"binom","order","bm","logbm","pred_meanage","pred_q0"
"Moschus berezovskii","Cetartiodactyla",11688.705,4.06776639803028,2.92257013568757,0.0295315786158642
"Moschus chrysogaster","Cetartiodactyla",12348.95,4.09163003220361,2.95852649817774,0.0293400535035774
"Moschus cupreus","Cetartiodactyla",12907.785,4.11085172291631,2.98781005483781,0.0291866601737491
"Moschus fuscus","Cetartiodactyla",13697.9,4.13665399136675,3.0275750802767,0.0289819747904906
"Moschus leucogaster","Cetartiodactyla",12907.785,4.11085172291631,2.98781005483781,0.0291866601737491
"Moschus moschiferus","Cetartiodactyla",12907.785,4.11085172291631,2.98781005483781,0.0291866601737491
"Mosia nigrescens","Chiroptera",3.33,0.52244423350632,4.73297584810725,0.0234141002048216
"Mungos gambianus","Carnivora",1644.98,3.21616062207782,1.78626763210943,0.187526926196828
"Mungos mungo","Carnivora",1331.5,3.12434117077496,1.70417182760708,0.191488684132211
"Mungotictis decemlineata","Carnivora",678.515,2.83155945309409,1.46675934978844,0.204546627702991
"Muntiacus atherodes","Cetartiodactyla",18939.1,4.27735933716352,3.25392057381947,0.0278900588649426
"Muntiacus crinifrons","Cetartiodactyla",18590.01,4.26927962338909,3.24047682223863,0.0279516639454503
"Muntiacus feae","Cetartiodactyla",21999.99,4.34242248341558,3.36423132224105,0.0273987589848764
"Muntiacus gongshanensis","Cetartiodactyla",18590.01,4.26927962338909,3.24047682223863,0.0279516639454503
"Muntiacus montanus","Cetartiodactyla",17611.59,4.24579856647576,3.20172137552176,0.0281314501255894
"Muntiacus muntjak","Cetartiodactyla",17611.59,4.24579856647576,3.20172137552176,0.0281314501255894
"Muntiacus putaoensis","Cetartiodactyla",12000,4.07918124604763,2.93971452664548,0.0294398143882487
"Muntiacus reevesi","Cetartiodactyla",13499.94,4.13033183829302,3.01778304602759,0.0290319982714541
"Muntiacus rooseveltorum","Cetartiodactyla",13499.94,4.13033183829302,3.01778304602759,0.0290319982714541
"Muntiacus truongsonensis","Cetartiodactyla",15000,4.17609125905568,3.08937864106894,0.0286718135400559
"Muntiacus vaginalis","Cetartiodactyla",17611.59,4.24579856647576,3.20172137552176,0.0281314501255894
"Muntiacus vuquangensis","Cetartiodactyla",36690.82,4.56455741787466,3.76980514683016,0.0257839800144377
"Murexia habbema","Dasyuromorphia",40.94,1.61214783832649,1.25146914948356,0.161303908517313
"Murexia longicaudata","Dasyuromorphia",126.79,2.10308500184161,1.56436409694516,0.137172837291327
"Murexia melanurus","Dasyuromorphia",38.02,1.58001211252942,1.23332097483341,0.162997245217762
"Murexia naso","Dasyuromorphia",52.62,1.72115084374968,1.31503959108965,0.155665927917822
"Murexia rothschildi","Dasyuromorphia",53.77,1.73054003647712,1.32066413137396,0.155187886555805
"Muriculus imberbis","Rodentia",18.5,1.26717172840301,0.540817396532271,0.132632936234889
"Murina aenea","Chiroptera",7.5,0.8750612633917,5.67027764404423,0.0212528316021209
"Murina aurata","Chiroptera",4.27,0.630427875025024,5.00224031631163,0.0227303939573186
"Murina cyclotis","Chiroptera",9.35,0.970811610872518,5.95541784935008,0.0207004551908401
"Murina florium","Chiroptera",4.41,0.644438589467838,5.03828165972398,0.0226431257001152
"Murina fusca","Chiroptera",7.54,0.877371345869774,5.67699355815331,0.0212393366865972
"Murina guilleni","Chiroptera",9.35,0.970811610872518,5.95541784935008,0.0207004551908401
"Murina harrisoni","Chiroptera",4.3,0.633468455579587,5.01003997661245,0.0227114272860291
"Murina hilgendorfi","Chiroptera",7.54,0.877371345869774,5.67699355815331,0.0212393366865972
"Murina huttoni","Chiroptera",7.56,0.878521795501206,5.68034113290942,0.0212326191791456
"Murina jaintiana","Chiroptera",6.505,0.813247300897605,5.49349183464608,0.0216170641738318
"Murina leucogaster","Chiroptera",7.54,0.877371345869774,5.67699355815331,0.0212393366865972
"Murina peninsularis","Chiroptera",9.35,0.970811610872518,5.95541784935008,0.0207004551908401
"Murina pluvialis","Chiroptera",9.35,0.970811610872518,5.95541784935008,0.0207004551908401
"Murina puta","Chiroptera",6.91,0.839478047374198,5.56782751247976,0.0214617624400784
"Murina rozendaali","Chiroptera",5.61,0.748962861256161,5.31548469029787,0.0220023278549893
"Murina ryukyuana","Chiroptera",4.5,0.653212513775344,5.06098392574496,0.0225886424742832
"Murina suilla","Chiroptera",4,0.602059991327962,4.93005395807414,0.0229080955226442
"Murina tenebrosa","Chiroptera",6.38,0.804820678721162,5.46982277590331,0.021667187661817
"Murina tubinaris","Chiroptera",6.505,0.813247300897605,5.49349183464608,0.0216170641738318
"Murina ussuriensis","Chiroptera",4.48,0.651278013998144,5.05596969089981,0.0226006440747987
"Mus baoulei","Rodentia",6.42,0.807535028068853,0.427331464790444,0.148204497879129
"Mus booduga","Rodentia",11.5,1.06069784035361,0.486522297611986,0.139449093317952
"Mus bufo","Rodentia",8.88,0.948412965778601,0.45931994627185,0.143277648883078
"Mus callewaerti","Rodentia",63.854,1.80518810791918,0.712489956687671,0.116189618425901
"Mus caroli","Rodentia",18.65,1.27067883614471,0.541790157884199,0.13251963451263
"Mus cervicolor","Rodentia",17.7,1.24797326636181,0.535523213804977,0.133254622566254
"Mus cookii","Rodentia",20.467,1.31105418956394,0.553115828849578,0.131221153987164
"Mus crociduroides","Rodentia",28.7,1.45788189673399,0.596335357201554,0.126589945444712
"Mus cypriacus","Rodentia",50.6,1.7041505168398,0.676541170330363,0.119136260674972
"Mus famulus","Rodentia",22.88,1.35945602012099,0.567005464139153,0.129678792300861
"Mus fernandoni","Rodentia",63.854,1.80518810791918,0.712489956687671,0.116189618425901
"Mus fragilicauda","Rodentia",12,1.07918124604762,0.491152065731647,0.138827149334016
"Mus goundae","Rodentia",8.96,0.952308009662125,0.460237596940451,0.143143387332434
"Mus haussa","Rodentia",8.45,0.926856708949692,0.454274395298043,0.14402258671302
"Mus indutus","Rodentia",7.25,0.860338006570994,0.439051477537712,0.146341651352256
"Mus macedonicus","Rodentia",20.5,1.31175386105575,0.553314166141136,0.131198747897074
"Mus mahomet","Rodentia",41.5,1.61804809671209,0.647341320327945,0.12169812682043
"Mus mattheyi","Rodentia",63.854,1.80518810791918,0.712489956687671,0.116189618425901
"Mus mayori","Rodentia",39.75,1.59933713299249,0.641164492794595,0.122261086899687
"Mus minutoides","Rodentia",7.585,0.879955585122749,0.44348717319771,0.145654518039233
"Mus musculoides","Rodentia",7.585,0.879955585122749,0.44348717319771,0.145654518039233
"Mus musculus","Rodentia",20.5,1.31175386105575,0.553314166141136,0.131198747897074
"Mus neavei","Rodentia",7.585,0.879955585122749,0.44348717319771,0.145654518039233
"Mus oubanguii","Rodentia",9.16,0.96189547366785,0.462504167869306,0.142813355373378
"Mus pahari","Rodentia",25.733,1.41049042000345,0.582028489113943,0.128069278320397
"Mus phillipsi","Rodentia",17.7,1.24797326636181,0.535523213804977,0.133254622566254
"Mus platythrix","Rodentia",28.64,1.45697301363582,0.596057696945285,0.126618178450813
"Mus saxicola","Rodentia",21.4,1.33041377334919,0.55863005084753,0.130602385536236
"Mus setulosus","Rodentia",11.18,1.0484418035504,0.483476464719386,0.1398627800947
"Mus setzeri","Rodentia",6.65,0.822821645303105,0.430691892401155,0.14766319277012
"Mus shortridgei","Rodentia",28.64,1.45697301363582,0.596057696945285,0.126618178450813
"Mus sorella","Rodentia",12.535,1.09812433829424,0.495942695119849,0.138192153381071
"Mus spicilegus","Rodentia",19.9,1.29885307640971,0.549668561914805,0.131612401612586
"Mus spretus","Rodentia",19.9,1.29885307640971,0.549668561914805,0.131612401612586
"Mus tenellus","Rodentia",10.2,1.00860017176192,0.473706271461048,0.141214687230142
"Mus terricolor","Rodentia",9,0.954242509439325,0.460694035474839,0.143076744386167
"Mus triton","Rodentia",12.535,1.09812433829424,0.495942695119849,0.138192153381071
"Mus vulcani","Rodentia",60.315,1.78042533215859,0.703506531866499,0.116905886156311
"Muscardinus avellanarius","Rodentia",27.315,1.4364012048506,0.589807552369653,0.127258650098924
"Musonycteris harrisoni","Chiroptera",10.82,1.03422726077055,6.15211596030612,0.0203423767193526
"Mustela africana","Carnivora",536.98,2.7299581105573,1.3923515213502,0.209229852016441
"Mustela altaica","Carnivora",175.62,2.24457397281744,1.0857588461042,0.232683997376528
"Mustela erminea","Carnivora",110.33,2.04269361817864,0.979056374834434,0.242962773832578
"Mustela eversmanii","Carnivora",975.55,2.98924953325654,1.59019582395968,0.197433111699717
"Mustela felipei","Carnivora",211.3,2.32489949705231,1.13138055255276,0.22867944044974
"Mustela frenata","Carnivora",170.315,2.23125289887482,1.07837287665139,0.233352809995483
"Mustela itatsi","Carnivora",530.85,2.7249718216932,1.38879858121269,0.209461708097787
"Mustela kathiah","Carnivora",263.74,2.42117600185209,1.18859448830092,0.223943883961525
"Mustela lutreola","Carnivora",566.44,2.75315391411302,1.40899936863887,0.208153758549821
"Mustela lutreolina","Carnivora",498.55,2.69770872059184,1.36953217131265,0.210732745807553
"Mustela nigripes","Carnivora",907.1,2.95765516694349,1.56465906277709,0.198843264467041
"Mustela nivalis","Carnivora",49.75,1.69679308508174,0.820034882334537,0.261278885084861
"Mustela nudipes","Carnivora",569.42,2.75543271700324,1.41064558684984,0.20804826132876
"Mustela putorius","Carnivora",809,2.90794852161227,1.52531027033488,0.201077125846304
"Mustela russelliana","Carnivora",49.75,1.69679308508174,0.820034882334537,0.261278885084861
"Mustela sibirica","Carnivora",530.85,2.7249718216932,1.38879858121269,0.209461708097787
"Mustela strigidorsa","Carnivora",1500,3.17609125905568,1.74996614524389,0.189248005947782
"Mustela subpalmata","Carnivora",49.75,1.69679308508174,0.820034882334537,0.261278885084861
"Mustela tonkinensis","Carnivora",49.75,1.69679308508174,0.820034882334537,0.261278885084861
"Mydaus javanensis","Carnivora",2500,3.39794000867204,1.96064521381583,0.179870265820804
"Mydaus marchei","Carnivora",2500,3.39794000867204,1.96064521381583,0.179870265820804
"Mylomys dybowskii","Rodentia",110.96,2.04516644806523,0.805717140539841,0.109443809286543
"Mylomys rex","Rodentia",110.96,2.04516644806523,0.805717140539841,0.109443809286543
"Myocastor coypus","Rodentia",7150,3.85430604180108,2.03601776341252,0.0688386401945263
"Myodes andersoni","Rodentia",46.259,1.66519624021203,0.663170952728021,0.120289468677327
"Myodes californicus","Rodentia",22.8,1.35793484700045,0.566563677173188,0.129727029955264
"Myodes centralis","Rodentia",21.15,1.32531037171106,0.557171127145509,0.130765258717125
"Myodes gapperi","Rodentia",22.8,1.35793484700045,0.566563677173188,0.129727029955264
"Myodes glareolus","Rodentia",20.8,1.31806333496276,0.555105940960738,0.130996841700181
"Myodes regulus","Rodentia",27.35,1.43695733066945,0.589975649975092,0.12724129964179
"Myodes rex","Rodentia",27.35,1.43695733066945,0.589975649975092,0.12724129964179
"Myodes rufocanus","Rodentia",27.5,1.43933269383026,0.590694179621836,0.127167213912718
"Myodes rutilus","Rodentia",25,1.39794000867204,0.57829751058367,0.128463503731845
"Myodes shanseius","Rodentia",27.35,1.43695733066945,0.589975649975092,0.12724129964179
"Myodes smithii","Rodentia",27.5,1.43933269383026,0.590694179621836,0.127167213912718
"Myoictis leucura","Dasyuromorphia",220,2.34242268082221,1.74416016046888,0.12655126084329
"Myoictis melas","Dasyuromorphia",221.77,2.34590279647655,1.74692147856257,0.126402135068826
"Myoictis wallacei","Dasyuromorphia",221.77,2.34590279647655,1.74692147856257,0.126402135068826
"Myoictis wavicus","Dasyuromorphia",122,2.08635983067475,1.55251592327223,0.137942425542321
"Myomimus personatus","Rodentia",24,1.38021124171161,0.573067832449123,0.129022150940993
"Myomimus roachi","Rodentia",44,1.64345267648619,0.655823185971034,0.120937350099011
"Myomimus setzeri","Rodentia",37.74,1.57680189582891,0.633803391132058,0.122942082598591
"Myomyscus angolensis","Rodentia",63.854,1.80518810791918,0.712489956687671,0.116189618425901
"Myomyscus brockmani","Rodentia",28,1.44715803134222,0.593067481755516,0.126923408359571
"Myomyscus verreauxii","Rodentia",41,1.61278385671974,0.645597508343054,0.121856286810191
"Myomyscus yemeni","Rodentia",30,1.47712125471966,0.602243348939135,0.125993567472597
"Myonycteris brachycephala","Chiroptera",35.81,1.5540043210119,8.02959607130738,0.0176274156959439
"Myonycteris leptodon","Chiroptera",37,1.56820172406699,8.08822332419049,0.0175584824433464
"Myonycteris relicta","Chiroptera",53.32,1.72689014074182,8.77338208208438,0.0168057901931831
"Myonycteris torquata","Chiroptera",37,1.56820172406699,8.08822332419049,0.0175584824433464
"Myoprocta acouchy","Rodentia",844.5,2.92659965390703,1.26570750383532,0.0875397532316899
"Myoprocta pratti","Rodentia",914,2.96094619573383,1.28818044470196,0.0867721014390721
"Myopterus daubentonii","Chiroptera",18.45,1.26599637049508,6.92789853086229,0.0190845598421473
"Myopterus whitleyi","Chiroptera",11.55,1.06258198422816,6.24215378275767,0.0201842398016929
"Myopus schisticolor","Rodentia",26.4,1.42160392686983,0.585352395542125,0.127721050074914
"Myosciurus pumilio","Rodentia",16.47,1.21669359916975,0.527008287292653,0.134272804245701
"Myosorex babaulti","Eulipotyphla",9.13,0.960470777534299,0.729050875944346,0.370276569538579
"Myosorex blarina","Eulipotyphla",16,1.20411998265592,0.825997232362047,0.354463208507113
"Myosorex cafer","Eulipotyphla",12.3,1.0899051114394,0.779043403281746,0.361838860805758
"Myosorex eisentrauti","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Myosorex geata","Eulipotyphla",9.34,0.970346876230093,0.732749659126226,0.369629880891271
"Myosorex gnoskei","Eulipotyphla",8,0.903089986991944,0.707927096918775,0.37404302279092
"Myosorex kihaulei","Eulipotyphla",9.5,0.977723605288848,0.735524619395251,0.3691471563922
"Myosorex longicaudatus","Eulipotyphla",12.98,1.11327469246435,0.788428348086512,0.360324283399711
"Myosorex meesteri","Eulipotyphla",12.3,1.0899051114394,0.779043403281746,0.361838860805758
"Myosorex okuensis","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Myosorex rumpii","Eulipotyphla",15.996,1.20401139546148,0.825951274334487,0.354470188628783
"Myosorex schalleri","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Myosorex sclateri","Eulipotyphla",8.157,0.911530462307163,0.710995491398764,0.373488022329214
"Myosorex tenuis","Eulipotyphla",10.35,1.01494034979294,0.749685800280434,0.366715744326619
"Myosorex varius","Eulipotyphla",11.68,1.06744284277638,0.770128131348357,0.36329722777689
"Myosorex zinki","Eulipotyphla",16.1,1.20682587603185,0.827143290488142,0.354289290292859
"Myospalax aspalax","Rodentia",225,2.35218251811136,0.942984983666642,0.10131633829989
"Myospalax myospalax","Rodentia",225,2.35218251811136,0.942984983666642,0.10131633829989
"Myospalax psilurus","Rodentia",242.105,2.38400375866927,0.958486837648686,0.100505291755884
"Myotis adversus","Chiroptera",10.41,1.01745072951054,6.09945635653216,0.0204365115934806
"Myotis aelleni","Chiroptera",9.4,0.973127853599699,5.96249030634209,0.0206872685442954
"Myotis albescens","Chiroptera",5.69,0.755112266395071,5.33226023571394,0.0219651853432759
"Myotis alcathoe","Chiroptera",5,0.698970004336019,5.18104845192965,0.0223065724063803
"Myotis altarium","Chiroptera",11,1.04139268515823,6.17474573427499,0.0203023002960684
"Myotis anjouanensis","Chiroptera",5.56,0.745074791582057,5.30490530039858,0.022025843534886
"Myotis annamiticus","Chiroptera",3.7,0.568201724066995,4.84525885690241,0.0231219662806584
"Myotis annectans","Chiroptera",9.75,0.989004615698537,6.01119531854954,0.0205971013392712
"Myotis atacamensis","Chiroptera",8.005,0.903361336255319,5.75310252817462,0.0210880863003377
"Myotis ater","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis aurascens","Chiroptera",7.5,0.8750612633917,5.67027764404423,0.0212528316021209
"Myotis auriculus","Chiroptera",8,0.903089986991944,5.75230266292805,0.0210896599772556
"Myotis australis","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis austroriparius","Chiroptera",7.35,0.866287339084195,5.6448422438579,0.0213041631135204
"Myotis bechsteinii","Chiroptera",9.985,0.999348069206721,6.04313966957914,0.0205385659538325
"Myotis blythii","Chiroptera",24.262,1.38492659839216,7.36322028130356,0.0184690515696566
"Myotis bocagii","Chiroptera",7.93,0.899273187317604,5.74106353187144,0.0211118075010315
"Myotis bombinus","Chiroptera",7.5,0.8750612633917,5.67027764404423,0.0212528316021209
"Myotis borneoensis","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis brandtii","Chiroptera",7,0.845098040014257,5.58388446984372,0.0214286309370809
"Myotis bucharensis","Chiroptera",7.54,0.877371345869774,5.67699355815331,0.0212393366865972
"Myotis californicus","Chiroptera",4.39,0.642464520242121,5.03318786490486,0.0226554017088673
"Myotis capaccinii","Chiroptera",23.82,1.37694175714676,7.33315521381748,0.0185097590608226
"Myotis chiloensis","Chiroptera",8.005,0.903361336255319,5.75310252817462,0.0210880863003377
"Myotis chinensis","Chiroptera",28.55,1.45560611258187,7.63478022894532,0.0181125300955536
"Myotis ciliolabrum","Chiroptera",5,0.698970004336019,5.18104845192965,0.0223065724063803
"Myotis cobanensis","Chiroptera",10.82,1.03422726077055,6.15211596030612,0.0203423767193526
"Myotis csorbai","Chiroptera",7,0.845098040014257,5.58388446984372,0.0214286309370809
"Myotis dasycneme","Chiroptera",15,1.17609125905568,6.61598300317964,0.019563159499781
"Myotis daubentonii","Chiroptera",7.902,0.897737025345427,5.73654627583291,0.0211207277209356
"Myotis davidii","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis dieteri","Chiroptera",7.5,0.8750612633917,5.67027764404423,0.0212528316021209
"Myotis dinellii","Chiroptera",8.4,0.924279286061882,5.81509901333279,0.0209671188742183
"Myotis dominicensis","Chiroptera",4.2,0.6232492903979,4.98387403918022,0.0227752342587198
"Myotis elegans","Chiroptera",4.21,0.624282095835668,4.9865122940937,0.0227687776273813
"Myotis emarginatus","Chiroptera",9.28,0.967547976218862,5.94546684433158,0.0207190494179141
"Myotis escalerai","Chiroptera",7.5,0.8750612633917,5.67027764404423,0.0212528316021209
"Myotis evotis","Chiroptera",7.4,0.869231719730976,5.65336518872972,0.0212869236196328
"Myotis federatus","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis fimbriatus","Chiroptera",23.41,1.36940141369662,7.30487650769753,0.018548281269527
"Myotis findleyi","Chiroptera",4.91,0.691081492122968,5.16014819760034,0.0223549540637782
"Myotis formosus","Chiroptera",7.07,0.849419413796899,5.59626261113065,0.0214031892002097
"Myotis fortidens","Chiroptera",6.5,0.812913356642856,5.49255189155159,0.0216190483916119
"Myotis frater","Chiroptera",7.54,0.877371345869774,5.67699355815331,0.0212393366865972
"Myotis gomantongensis","Chiroptera",9.4,0.973127853599699,5.96249030634209,0.0206872685442954
"Myotis goudoti","Chiroptera",5.56,0.745074791582057,5.30490530039858,0.022025843534886
"Myotis grisescens","Chiroptera",10.045,1.00194994108427,6.05120188382948,0.0205238671680452
"Myotis hajastanicus","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis hasseltii","Chiroptera",8.7,0.939519252618618,5.86068739881971,0.0208794147727253
"Myotis hermani","Chiroptera",7.07,0.849419413796899,5.59626261113065,0.0214031892002097
"Myotis horsfieldii","Chiroptera",6.125,0.78710609303657,5.42039729124592,0.021772928947041
"Myotis ikonnikovi","Chiroptera",5.989,0.777354313084209,5.39337969785035,0.0218313540907798
"Myotis insularum","Chiroptera",6.11,0.786041210242554,5.41744043162672,0.0217793014605337
"Myotis keaysi","Chiroptera",5.22,0.717670503002262,5.23093340065928,0.0221922873340573
"Myotis keenii","Chiroptera",6.255,0.796227314029439,5.44579038713082,0.0217184200111495
"Myotis laniger","Chiroptera",8.5,0.929418925714293,5.83043381089275,0.020937500675502
"Myotis leibii","Chiroptera",5.41,0.733197265106569,5.27271693057949,0.0220978330103973
"Myotis levis","Chiroptera",5.24,0.719331286983727,5.23538681806592,0.0221821654315543
"Myotis longicaudatus","Chiroptera",7.54,0.877371345869774,5.67699355815331,0.0212393366865972
"Myotis longipes","Chiroptera",23.41,1.36940141369662,7.30487650769753,0.018548281269527
"Myotis lucifugus","Chiroptera",7.15,0.854306041801081,5.61029292748619,0.0213744551698435
"Myotis macrodactylus","Chiroptera",23.41,1.36940141369662,7.30487650769753,0.018548281269527
"Myotis macropus","Chiroptera",10.41,1.01745072951054,6.09945635653216,0.0204365115934806
"Myotis macrotarsus","Chiroptera",12.64,1.10174707394637,6.36869003299839,0.0199677909930686
"Myotis martiniquensis","Chiroptera",7.49,0.874481817699467,5.66859431564748,0.0212562178924656
"Myotis melanorhinus","Chiroptera",5,0.698970004336019,5.18104845192965,0.0223065724063803
"Myotis moluccarum","Chiroptera",10.41,1.01745072951054,6.09945635653216,0.0204365115934806
"Myotis montivagus","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis morrisi","Chiroptera",14.09,1.14891099310936,6.52447827070094,0.0197101524812508
"Myotis muricola","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis myotis","Chiroptera",27.07,1.43248825577051,7.54487382477146,0.0182283914090109
"Myotis mystacinus","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis nattereri","Chiroptera",7.5,0.8750612633917,5.67027764404423,0.0212528316021209
"Myotis nesopolus","Chiroptera",3.56,0.551449997972875,4.80384647530087,0.0232285006858513
"Myotis nigricans","Chiroptera",4.1,0.612783856719735,4.95721916738479,0.0228407603532125
"Myotis nipalensis","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis nyctor","Chiroptera",7.49,0.874481817699467,5.66859431564748,0.0212562178924656
"Myotis occultus","Chiroptera",7.8,0.89209460269048,5.7199845838026,0.0211535239271021
"Myotis oreias","Chiroptera",8.41,0.924795995797912,5.81663886012284,0.0209641393784657
"Myotis oxyotus","Chiroptera",5.65,0.752048447819439,5.32389554707405,0.0219836831918125
"Myotis peninsularis","Chiroptera",9.05,0.956648579205203,5.91235430386015,0.0207812661729292
"Myotis pequinius","Chiroptera",17.41,1.24079877111733,6.83902421471291,0.0192175263652146
"Myotis peytoni","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Myotis pilosus","Chiroptera",26.19,1.41813549842523,7.48958879372489,0.018300689745497
"Myotis planiceps","Chiroptera",2.99,0.47567118832443,4.62088962363623,0.0237164403102958
"Myotis pruinosus","Chiroptera",4.91,0.691081492122968,5.16014819760034,0.0223549540637782
"Myotis punicus","Chiroptera",24.705,1.39278485822544,7.39292908085849,0.0184290751706597
"Myotis ridleyi","Chiroptera",4.06,0.608526033577194,4.94641557167701,0.0228674720635696
"Myotis riparius","Chiroptera",6.335,0.80174661921946,5.46121363563426,0.0216855011524432
"Myotis rosseti","Chiroptera",3.29,0.517195897949974,4.72026459694414,0.0234478370913633
"Myotis ruber","Chiroptera",4.99,0.69810054562339,5.17874071586578,0.0223118999309837
"Myotis rufopictus","Chiroptera",17,1.23044892137827,6.80285048026644,0.0192724048017158
"Myotis schaubi","Chiroptera",11.99,1.07881918309885,6.29430563854323,0.0200942262317444
"Myotis scotti","Chiroptera",8.72,0.940516484932567,5.86368291813177,0.0208736883574073
"Myotis septentrionalis","Chiroptera",6,0.778151250383644,5.39558257402283,0.0218265737114193
"Myotis sicarius","Chiroptera",20.09,1.30297993674825,7.06043889301873,0.0188910316014861
"Myotis siligorensis","Chiroptera",2.93,0.46686762035411,4.6000916325545,0.0237737708636746
"Myotis simus","Chiroptera",8.1,0.90848501887865,5.76822667274535,0.0210583933091943
"Myotis sodalis","Chiroptera",7.425,0.87069645798925,5.65760988200546,0.0212783525887275
"Myotis soror","Chiroptera",7.54,0.877371345869774,5.67699355815331,0.0212393366865972
"Myotis stalkeri","Chiroptera",16.43,1.21563756343506,6.75141591503094,0.0193512070140804
"Myotis thysanodes","Chiroptera",6.5,0.812913356642856,5.49255189155159,0.0216190483916119
"Myotis tricolor","Chiroptera",13.67,1.13576851456782,6.48068798215084,0.019781615664615
"Myotis velifer","Chiroptera",10.995,1.04119523369681,6.17412103108984,0.0203034036110941
"Myotis vivesi","Chiroptera",25,1.39794000867204,7.41248363296947,0.0184028961132274
"Myotis volans","Chiroptera",7.855,0.895146189375992,5.7289356839663,0.0211357806007603
"Myotis weberi","Chiroptera",7.07,0.849419413796899,5.59626261113065,0.0214031892002097
"Myotis welwitschii","Chiroptera",15.88,1.20085049809108,6.7004536379652,0.0194301950307939
"Myotis yanbarensis","Chiroptera",4.3,0.633468455579587,5.01003997661245,0.0227114272860291
"Myotis yumanensis","Chiroptera",5.9,0.770852011642144,5.37543975495021,0.0218703960118714
"Myrmecobius fasciatus","Dasyuromorphia",471.5,2.67348169707335,2.02741160176419,0.113025149838675
"Myrmecophaga tridactyla","Pilosa",29531.83,4.47029035974113,4.5883492142859,0.0596860777735196
"Mysateles melanurus","Rodentia",1426.071,3.15414114833535,1.4222291083799,0.0825666880482447
"Mysateles prehensilis","Rodentia",1591.6,3.20183393047435,1.45741397998669,0.0815574498115478
"Mystacina robusta","Chiroptera",24.25,1.38471174293828,7.3624096814368,0.0184701457726167
"Mystacina tuberculata","Chiroptera",15,1.17609125905568,6.61598300317964,0.019563159499781
"Mystromys albicaudatus","Rodentia",93.8,1.97220283837906,0.776149821570374,0.11145764699519
"Myzopoda aurita","Chiroptera",9.1,0.959041392321094,5.91960787311745,0.0207675916906046
"Myzopoda schliemanni","Chiroptera",9.1,0.959041392321094,5.91960787311745,0.0207675916906046
"Naemorhedus baileyi","Cetartiodactyla",28829.98,4.45984434110855,3.57286377663971,0.0265332971080379
"Naemorhedus caudatus","Cetartiodactyla",27666.67,4.44195688998104,3.54026566857788,0.02666339931156
"Naemorhedus goral","Cetartiodactyla",28231.59,4.4507353382525,3.55622618700583,0.0265994729858295
"Nandinia binotata","Carnivora",2167.2,3.33589899202511,1.89929596046706,0.182455679275547
"Nanger dama","Cetartiodactyla",73000,4.86332286012046,4.39344318214391,0.0237575554334785
"Nanger granti","Cetartiodactyla",61232.23,4.78698007617686,4.22489563275335,0.0242600825446463
"Nanger soemmerringii","Cetartiodactyla",41582.93,4.61891508715996,3.87628275840426,0.0254031647417543
"Nannosciurus melanotis","Rodentia",26.76,1.42748610909579,0.58711935586257,0.127537066330617
"Nannospalax ehrenbergi","Rodentia",162.175,2.20998390660226,0.876719054261685,0.105011944234049
"Nannospalax leucodon","Rodentia",183.3,2.26316246496222,0.900937361029986,0.103616155770668
"Nannospalax xanthodon","Rodentia",180.65,2.25683796590404,0.898022395232201,0.103781292533305
"Nanonycteris veldkampii","Chiroptera",21.89,1.34024576156793,7.19655571175456,0.0186979734748083
"Napaeozapus insignis","Rodentia",21.8,1.3384564936046,0.560937003715361,0.130346055025542
"Nasalis larvatus","Primates",13441.575,4.12845015962057,10.2686374841733,0.145028424834399
"Nasua narica","Carnivora",3750,3.57403126772772,2.14578242742772,0.172688038999904
"Nasua nasua","Carnivora",4000,3.60205999132796,2.17682285528317,0.17156600739579
"Nasuella meridensis","Carnivora",1339.99,3.12710155734912,1.70658399102021,0.191368655321409
"Nasuella olivacea","Carnivora",1339.99,3.12710155734912,1.70658399102021,0.191368655321409
"Natalus espiritosantensis","Chiroptera",6,0.778151250383644,5.39558257402283,0.0218265737114193
"Natalus jamaicensis","Chiroptera",4.7,0.672097857935718,5.11019684763902,0.022471804752251
"Natalus major","Chiroptera",4.7,0.672097857935718,5.11019684763902,0.022471804752251
"Natalus mexicanus","Chiroptera",5.3,0.724275869600789,5.24866825187313,0.0221520566210612
"Natalus primus","Chiroptera",4.7,0.672097857935718,5.11019684763902,0.022471804752251
